"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"ENSMUSG00000045827",95.4830555895824,-0.429479323171463,0.323760402752046,-1.28705783834415,0.198074129380384,0.476468421341414
"ENSMUSG00000045838",201.785809788085,0.0233833312682195,0.415344407976866,0.0638549671750294,0.94908571004588,0.981884486563432
"ENSMUSG00000045854",125.935717349706,0.136513168529775,0.210069072506247,0.714138604591917,0.475141476578979,0.72914452418224
"ENSMUSG00000045868",933.685162414189,-0.206613880710794,0.469440001983194,-2.8079825116299,0.00498529340283966,0.0481625381950422
"ENSMUSG00000045886",143.225873607228,-0.22569495074571,0.223440299111098,-0.824397642387864,0.40971365401881,0.677603350877263
"ENSMUSG00000045896",350.649966781459,-0.363004999275705,0.224804928462284,-1.57104132291331,0.116173050617229,0.351730847419505
"ENSMUSG00000045917",697.203626426876,0.894497230737383,0.338959496211063,2.33825378572425,0.0193740868496452,0.1198826509788
"ENSMUSG00000045930",337.215500004688,-0.419023711727166,0.187353093717257,-1.96471042111454,0.0494477631141828,0.214334720295414
"ENSMUSG00000045932",1537.81274907721,-0.0627722222684615,0.432708414488116,-1.9786416130914,0.0478563709755786,0.210128149970771
"ENSMUSG00000045934",1638.86332208663,0.777190285459316,0.193790127329458,3.89454921418798,9.83815168079262e-05,0.00229852017102252
"ENSMUSG00000045948",331.415481209017,-0.246278263050839,0.204984921616098,-1.17115505819876,0.241536456186984,0.525999385246099
"ENSMUSG00000045962",1471.00316198859,-0.0155089110927846,0.210501051095505,-0.183445033569787,0.854448843658616,0.941470826870846
"ENSMUSG00000045973",1392.31957914624,-0.0385624612811252,0.165159581308125,-0.203588173725233,0.838675335593747,0.935048562546467
"ENSMUSG00000045975",219.162315614026,0.341080361058726,0.243849982278667,1.31821064104107,0.187433144345736,0.461873355555252
"ENSMUSG00000045980",197.994501641704,-0.108309631232317,0.19223461765361,-0.620477507170844,0.534943458077846,0.770217481032791
"ENSMUSG00000045983",6362.57176635061,-0.0292840783620665,0.116671191687236,-0.278001490058059,0.781011214923762,0.91030308562412
"ENSMUSG00000045996",118.771593843174,-0.349982077109309,0.242806327435209,-1.35291961156025,0.176081313369382,0.44570383727194
"ENSMUSG00000046010",177.982544737584,0.0755820869420934,0.180545741346854,0.415669577795229,0.677651805552628,0.858579447779893
"ENSMUSG00000046020",608.712629994409,0.0844175235470649,0.2215330760863,0.297984460055646,0.7657150242322,0.902378580049346
"ENSMUSG00000046027",1223.17799715657,-0.298765963114787,0.293575065135434,-0.963340597266079,0.335376626295626,0.615889320286993
"ENSMUSG00000046032",642.684599516955,0.492503567507658,0.124772446049135,3.86559342446262,0.000110819417498788,0.00252186135470455
"ENSMUSG00000046034",266.562170031506,-0.128174591867504,0.151585034942041,-0.820354989862058,0.412013766591972,0.679610338481819
"ENSMUSG00000046062",4321.05358930433,-0.0793529683734734,0.140617910310713,-0.559893417734528,0.575552138733078,0.798407299340634
"ENSMUSG00000046079",388.918608458999,0.247425550161381,0.231312877377614,0.918045031570975,0.358595290789597,0.637270383657274
"ENSMUSG00000046093",87.3025881341111,2.95313721960404,0.408899851408828,5.91421787616843,3.33456252577241e-09,3.6806218493132e-07
"ENSMUSG00000046111",153.080262040741,-0.429801103823534,0.3752192683957,-1.57901369894759,0.114332914935079,0.348660368561271
"ENSMUSG00000046138",683.930141289321,-0.240150367716686,0.217646520868118,-1.10270108822298,0.270156994055975,0.557310272417752
"ENSMUSG00000046139",454.494568973034,0.176207614790307,0.170940952191752,0.971666528850259,0.331216473422184,0.612208929909306
"ENSMUSG00000046157",106.38427718767,-0.314638681098777,0.411177136279625,-0.433038589614536,0.66498673523902,0.853242428716819
"ENSMUSG00000046179",170.75113400566,-0.640542936700742,0.370917321388515,-2.00827242496015,0.0446143504652094,0.202185939442065
"ENSMUSG00000046185",247.034916569834,-0.212059975825215,0.167768561605044,-1.2479106766656,0.212063770278928,0.492514866273693
"ENSMUSG00000046201",713.667647568775,0.250024314201213,0.160870748085752,1.49769489395493,0.134212539074092,0.381775846741199
"ENSMUSG00000046223",257.242222311184,1.64911301153007,0.224674936879603,7.09797846862383,1.26594900871679e-12,3.16894164360571e-10
"ENSMUSG00000046229",658.35352705047,-0.167231432964237,0.138898307428361,-1.17362052990754,0.240547054302823,0.525068297604636
"ENSMUSG00000046230",519.934980688981,0.392970742886999,0.273345700020241,1.38137087327665,0.167164956779125,0.435318291683035
"ENSMUSG00000046259",61.7922827882592,0.820471185853147,0.504359559529546,2.95402749624087,0.00313656058130639,0.0345502935375789
"ENSMUSG00000046311",347.609548406407,0.584391279840189,0.299776149744763,1.98947597622226,0.0466486909154218,0.207396558595745
"ENSMUSG00000046312",112.724816289862,-2.07033976468974,0.336521679476678,-5.62508585619332,1.85415731906802e-08,1.73277181991304e-06
"ENSMUSG00000046314",322.501180163731,0.219003192846605,0.261207437777339,0.852735171643063,0.393806181716468,0.665030993589793
"ENSMUSG00000046324",3812.51513069272,-0.183864412829039,0.21009992257021,-0.890632860110914,0.373126164502772,0.648563504325013
"ENSMUSG00000046329",131.738041879883,-1.16779981969563,0.365874810832884,-2.95187688745056,0.00315848833334039,0.0347260309464828
"ENSMUSG00000046330",3570.78427532363,0.121568963564739,0.14112111497907,0.856338215501793,0.391810728849371,0.663828279170571
"ENSMUSG00000046351",257.170411737814,0.0635182472954677,0.229057691696321,0.215826202499455,0.829123222987919,0.930610004275435
"ENSMUSG00000046352",240.908188567662,-0.307397775631986,0.319191356304939,-1.09065913332245,0.275422899122356,0.561745700552479
"ENSMUSG00000046364",1380.08544484641,-0.129486559579535,0.163805364317113,-0.747877216146446,0.454534221431748,0.713318839977004
"ENSMUSG00000046380",48.0473579397234,-0.165804564264278,0.306451157551302,-0.544546318626284,0.586065583665133,0.804964467158322
"ENSMUSG00000046404",158.074340020267,-0.0888168783423341,0.245205255573111,-0.440140034911904,0.659835687393351,0.851709930344081
"ENSMUSG00000046410",1064.27451467649,-0.122835310344872,0.156541012848397,-0.784685836832276,0.432637788823639,0.696474913421002
"ENSMUSG00000046417",1060.39007960046,0.226155767181605,0.198653842599038,0.990876322346321,0.32174597537184,0.603390298318904
"ENSMUSG00000046432",187.696109550514,-0.702278657508856,0.257057506117037,-2.70631878039929,0.00680337031905382,0.0595316136906969
"ENSMUSG00000046434",808.698074032548,-0.26054116911255,0.316138493309245,-0.761096378104554,0.446599503643225,0.706914164642133
"ENSMUSG00000046441",96.7006091425104,-0.0839843374441807,0.288139910989824,-0.138625535824396,0.889746063467265,0.958314277194324
"ENSMUSG00000046447",4144.02669098988,0.614350114928529,0.225591294882475,2.40535559600687,0.0161567358768564,0.107023414626238
"ENSMUSG00000046456",795.399759478368,1.12657489670726,0.240895781088338,4.64568298453182,3.38953175302583e-06,0.000142258850640467
"ENSMUSG00000046460",99.7703944067433,-0.0705504728259928,0.391289566864619,-0.236573894104188,0.812987374826465,0.925412669128492
"ENSMUSG00000046516",988.852316964787,0.0259969233016385,0.200063346368767,0.213511954135481,0.830927666033057,0.931313985963971
"ENSMUSG00000046519",5684.43724849108,0.68701514127229,0.172731862687259,3.84113480025051,0.000122466834847364,0.00274678414542457
"ENSMUSG00000046541",117.857361186077,0.354452963510468,0.244053461375491,1.44606286811529,0.148159569306225,0.404318644898481
"ENSMUSG00000046546",498.566381218096,-0.0368741241182922,0.391002527480183,-0.428108198704792,0.668572347972491,0.854924852781203
"ENSMUSG00000046556",281.393372316915,0.0251897350570898,0.178810320746721,0.0860668052844635,0.931413311224937,0.974735200557994
"ENSMUSG00000046562",863.922262581024,-0.048824982683874,0.150238117243921,-0.310041292993203,0.756529555188387,0.898787501281888
"ENSMUSG00000046573",71.1545045810319,-0.379464133487076,0.325224911934147,-1.09365255933823,0.2741073882594,0.560230419345498
"ENSMUSG00000046574",143.868570091385,-0.159123914012535,0.260825480385764,-0.637196610184796,0.523996785438426,0.763132554139124
"ENSMUSG00000046589",495.331067901268,0.702448404463968,0.218068981415941,3.02678543267336,0.0024716933971677,0.0286585591741082
"ENSMUSG00000046591",55.311585980315,-0.571359566199167,0.320208947224279,-1.77450949057507,0.0759789136629125,0.276140111933292
"ENSMUSG00000046598",2467.5867303307,-0.678193793444773,0.247153505194738,-2.58505519631303,0.00973634093339733,0.0764188282219282
"ENSMUSG00000046603",102.689881604053,-0.248727819970082,0.251449069354114,-0.888156470077539,0.374456590283411,0.649403993887524
"ENSMUSG00000046605",69.4839712803932,-0.0887061042980191,0.257097265035918,-0.246980594180441,0.804923242525264,0.922174853274617
"ENSMUSG00000046623",212.81559709061,2.64440964993052,0.481530399424478,4.9531707212301,7.30138622984814e-07,3.81906090186609e-05
"ENSMUSG00000046637",29.3759353403265,1.1690539741951,0.511253705345954,1.71158521539847,0.0869731348314493,0.297761278889818
"ENSMUSG00000046658",61.8373225222074,-0.497281261865266,0.345463107471369,-1.37758620819796,0.168331081515911,0.436472506126495
"ENSMUSG00000046668",117.346197772488,-0.37964132547408,0.3070958161206,-1.21001894928422,0.226271621746109,0.508948297681411
"ENSMUSG00000046671",679.632751219632,0.174641751724368,0.162241547533786,1.08915943786565,0.27608358260387,0.562356823734533
"ENSMUSG00000046675",177.888413383292,0.128673124367984,0.187624349492361,0.67457820284918,0.499943785315092,0.745951248807553
"ENSMUSG00000046679",124.747449663357,0.124041387678059,0.223946704416998,0.545317371755084,0.585535258386199,0.804944299552592
"ENSMUSG00000046688",659.554663932139,-1.35015087813626,0.388676286353933,-3.31163382947168,0.000927528635842216,0.0139187585414305
"ENSMUSG00000046691",1456.3622644101,0.328001032058347,0.0959373750666457,3.36892946323475,0.000754607374533897,0.0118988595907943
"ENSMUSG00000046711",1122.38116794755,-0.149971936595076,0.2498970267383,-0.556781779870553,0.577676533963667,0.799648098979194
"ENSMUSG00000046718",331.419406401527,-0.683390715938642,0.353722619828458,-2.94525880024671,0.00322684630517438,0.0352015031174587
"ENSMUSG00000046721",2449.18822220378,0.0937143188623092,0.131575659470858,0.71185147104602,0.476556755862371,0.729696625197019
"ENSMUSG00000046722",1776.31838689812,0.111702916836967,0.156945985251766,0.725820168026461,0.467949021472631,0.723869938534908
"ENSMUSG00000046727",5228.60268469225,-0.0768316916394945,0.125881877231997,-0.606890716481729,0.54392343943034,0.775882989838502
"ENSMUSG00000046731",140.93310199566,0.0178212840610941,0.213381831886917,-0.35368617946628,0.723574081174394,0.88191661119751
"ENSMUSG00000046733",10222.8101194113,1.69485732477001,0.241807606509569,6.82537289010746,8.76972212593706e-12,1.80785242296155e-09
"ENSMUSG00000046753",68.8858681030299,-0.304014623619756,0.411855954443013,-0.831757635797855,0.405545760790297,0.674028646963388
"ENSMUSG00000046756",561.736539926894,-0.204167668360307,0.187316366620395,-1.04172532746376,0.297539042975992,0.583770414270121
"ENSMUSG00000046761",3240.71727674696,0.804297743460655,0.213467071045832,3.55055900547852,0.000384413953547676,0.00688213895380756
"ENSMUSG00000046785",231.250379128413,-0.255024584822792,0.204758435660488,-1.16712383669917,0.243160362910217,0.527323942957212
"ENSMUSG00000046791",181.359219379144,-0.302079249957883,0.249739972551613,-1.12932625382136,0.258760229726899,0.545212821330477
"ENSMUSG00000046792",324.349100440803,-0.209045790403302,0.188651214178899,-1.02006211822813,0.3076990012454,0.592643456079454
"ENSMUSG00000046794",924.025361638769,0.972869126656615,0.385162763615187,2.20907169209844,0.0271696547276716,0.15065831486254
"ENSMUSG00000046798",1349.20221764098,0.0621652925981531,0.230137559837277,0.207261839213015,0.835805374922562,0.933422541878941
"ENSMUSG00000046804",7642.65921115096,0.14889664758692,0.245047531076126,0.701288378400548,0.483123064934416,0.733466749390687
"ENSMUSG00000046805",231.749476749568,0.120914586761801,0.383672625146245,0.108540203684075,0.913567190946064,0.968120949507035
"ENSMUSG00000046814",194.051114071836,0.223240140692612,0.264430161228804,0.847310724092618,0.39682195073381,0.667136706030633
"ENSMUSG00000046822",436.953018404841,0.304424706420537,0.193784922684855,1.57253573278501,0.11582635893217,0.351136223942723
"ENSMUSG00000046836",1535.39539169939,0.369221093409841,0.162602637431457,2.27452621332648,0.0229343668646789,0.134403827219511
"ENSMUSG00000046841",726.706514343001,-0.351767655129586,0.207024093201542,-1.57039291580413,0.116323729548864,0.351958998665224
"ENSMUSG00000046861",2383.68711166913,0.296506539448074,0.136983291229401,2.15488348998636,0.0311709526602155,0.163589137512741
"ENSMUSG00000046862",316.864464795215,0.953943722510933,0.221927990453326,4.21626950487943,2.48376905239712e-05,0.000745556200781646
"ENSMUSG00000046865",560.272180347967,-0.359515222303049,0.279083745871279,-1.21274885957304,0.22522585320832,0.508244689355156
"ENSMUSG00000046873",340.012571465206,0.278378561320548,0.183323302465661,1.44729094292502,0.1478154547176,0.40391365384626
"ENSMUSG00000046876",811.30940497355,0.87750478957801,0.233842773673067,3.49140738019993,0.000480483023432946,0.00823399880499148
"ENSMUSG00000046879",1982.58349896239,-0.467962504591561,0.357633386438014,-2.22549262196094,0.0260481858792714,0.146748896454003
"ENSMUSG00000046897",856.773068362421,0.201899388990599,0.202429337909302,0.954081279079978,0.340042501571832,0.619804322967765
"ENSMUSG00000046909",88.0511513351343,-0.0630206803759674,0.356355978657466,0.0348169364285271,0.972225715502077,0.991253686173089
"ENSMUSG00000046947",412.934154326528,-0.69433665915733,0.231428782046461,-2.85781096238634,0.00426574436922203,0.0430815594868548
"ENSMUSG00000046949",292.271052362701,-0.500717277097011,0.284276869769966,-1.63753798540323,0.101518108755624,0.327220245697018
"ENSMUSG00000046962",96.0425755529242,-0.0558929741542516,0.265860558810329,-0.228223612474759,0.819472405677672,0.927751957294946
"ENSMUSG00000046971",406.549821160157,0.624663718853643,0.510549234607792,1.52887669332686,0.126295015075196,0.369141685013364
"ENSMUSG00000046982",1057.32508701615,0.206744081799231,0.258751528596663,0.647254271135737,0.517467392066064,0.758392893446728
"ENSMUSG00000046985",564.081834403093,0.750003821232623,0.225046000741139,3.41748081664102,0.000632035480847765,0.0102782753718376
"ENSMUSG00000046994",228.315463078563,-0.337845689946596,0.234628926087616,-1.43828980884612,0.150351842263264,0.408218501810271
"ENSMUSG00000047003",46.0842988655617,-0.997265015742494,0.344607394392837,-2.59018327917779,0.00959248456123764,0.0755010940928856
"ENSMUSG00000047030",1131.26072669864,-0.306954464084752,0.187390592807485,-1.59955330662372,0.109697714020679,0.340660734413354
"ENSMUSG00000047037",58.1186800504725,-0.196811108736021,0.326250109341659,-0.550045235600987,0.58228834741989,0.80241407256948
"ENSMUSG00000047040",6438.5753045688,0.145293463801518,0.129944424047167,1.1004232561085,0.271147750292265,0.557650992311763
"ENSMUSG00000047044",167.133991731851,-0.391379851293375,0.247377897604082,-1.49619843137803,0.134601953223067,0.382340462063009
"ENSMUSG00000047045",2271.30499099128,0.28740451296603,0.172586398019595,1.61416484594288,0.106491674903197,0.335309388947851
"ENSMUSG00000047067",96.9667621210342,-0.366782647157338,0.274328419880118,-1.24427030069125,0.21340009775988,0.493701033207963
"ENSMUSG00000047084",296.740080548113,-0.273380581917059,0.196652748697782,-1.42006186586027,0.155589670943947,0.416440734453462
"ENSMUSG00000047098",771.184669856108,-0.696226355785182,0.189539075452594,-3.85729255939827,0.000114649907021915,0.00260058640231911
"ENSMUSG00000047104",59.6064279308471,0.550133134136982,0.424882224664263,-0.316572813248996,0.751567767401351,0.896178714140195
"ENSMUSG00000047115",65.1208226103688,-0.221562153116932,0.44495294223419,-0.438317660024589,0.661156025808773,0.852472881694939
"ENSMUSG00000047117",69.2037991893362,0.683339517082545,0.511248468442388,0.915648393466682,0.359851340477295,0.638288762597839
"ENSMUSG00000047123",915.25727291498,0.162921018386032,0.189597784194386,0.803715677532752,0.421561197798795,0.688265184107094
